tx_id,customer_id,account_id,tx_date,posting_date,amount,currency,direction,category,counterparty_name,is_recurring_flag,description,transfer_link_id
665f0580-26f6-4bc8-826e-05df0bf4928f,CUST001,ACC001,2024-01-22,2024-01-22,-34.88,EUR,DEBIT,GROCERIES,Groceries Vendor 10,False,groceries expense,
4a3cb524-3b5c-41b1-9976-414efdb01748,CUST001,ACC001,2024-01-06,2024-01-06,-42.75,EUR,DEBIT,GROCERIES,Groceries Vendor 17,False,groceries expense,
e6e0bae7-c6e9-40bd-91fc-49ddee5bf441,CUST001,ACC001,2024-01-17,2024-01-17,-26.76,EUR,DEBIT,DINING,Dining Vendor 7,False,dining expense,
85875776-d483-419d-b620-0f884c8e92b4,CUST001,ACC001,2024-01-21,2024-01-21,-12.71,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 17,False,entertainment expense,
d432cd57-833a-492b-93a1-5cd762a4289e,CUST001,ACC001,2024-01-25,2024-01-25,-31.62,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 12,False,healthcare expense,
1ed9d3bf-f712-4f3c-b000-2b4a9e45e030,CUST001,ACC001,2024-01-23,2024-01-23,-15.43,EUR,DEBIT,TRANSPORT,Transport Vendor 17,False,transport expense,
fff61649-5b09-4554-acd9-164c457bba4e,CUST001,ACC001,2024-01-24,2024-01-24,-15.5,EUR,DEBIT,DINING,Dining Vendor 4,False,dining expense,
932d673c-5915-4b3a-908d-f36cd8b6c926,CUST001,ACC001,2024-01-17,2024-01-17,-15.7,EUR,DEBIT,GROCERIES,Groceries Vendor 11,False,groceries expense,
1c428b9a-536e-4003-9fa9-d536482393e9,CUST001,ACC001,2024-01-01,2024-01-01,-18.25,EUR,DEBIT,GROCERIES,Groceries Vendor 19,False,groceries expense,
21f1bf0d-e826-4e30-9f29-9f64a9822498,CUST001,ACC001,2024-01-05,2024-01-05,-150.0,EUR,DEBIT,INSURANCE,Insurance Payment,True,Annual car insurance,
ad4bcefe-13d6-4f43-83bb-845be6cc7c97,CUST001,ACC001,2024-01-01,2024-01-01,-337.43,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,d81f5974-9860-4f30-8f06-1b45f275669b
adb3b120-5f6d-4f8c-ae29-2b2bc17ba621,CUST001,ACC001,2024-01-01,2024-01-01,337.43,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,d81f5974-9860-4f30-8f06-1b45f275669b
e5e6a448-540f-4fb6-8efa-96e41d27e6a9,CUST001,ACC001,2024-01-19,2024-01-19,-440.76,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,2fb94602-7fa4-47e1-bc91-0c8b4cf399b5
6152b19c-be36-4ec1-a76e-f184be8c2f37,CUST001,ACC001,2024-01-19,2024-01-19,440.76,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,2fb94602-7fa4-47e1-bc91-0c8b4cf399b5
90bf30d4-dd50-43ff-bb0a-9d30c76f354a,CUST001,ACC001,2024-01-26,2024-01-26,-387.06,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,063a4c25-994b-4a9f-8b12-861cfa300869
772e7dce-1ca2-41d0-971a-90330c685eb7,CUST001,ACC001,2024-01-26,2024-01-26,387.06,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,063a4c25-994b-4a9f-8b12-861cfa300869
f3dfe542-33f1-43d4-946a-f083c607b4db,CUST001,ACC001,2024-02-27,2024-02-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
14c3b92c-3a29-41fc-913a-ab6a54d078ec,CUST001,ACC001,2024-02-01,2024-02-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
22727915-7c9b-479e-ba2a-630978acea95,CUST001,ACC001,2024-02-12,2024-02-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
dccd03c3-5855-47fc-9323-c27c3c689b30,CUST001,ACC001,2024-02-15,2024-02-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
b66d9d02-3de7-44ae-95c8-443f09f05def,CUST001,ACC001,2024-02-05,2024-02-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
c2e00629-37f8-458d-9aeb-3ff9d19ec9e2,CUST001,ACC001,2024-02-08,2024-02-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
f1442938-2ed9-4b74-8180-c1e4d491043d,CUST001,ACC001,2024-02-20,2024-02-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
e1c35e63-574f-4b5f-af1d-3eb21ef168ec,CUST001,ACC001,2024-02-13,2024-02-13,-48.66,EUR,DEBIT,GROCERIES,Groceries Vendor 8,False,groceries expense,
4c6e6b80-b01d-454e-b71c-ed04c541dee1,CUST001,ACC001,2024-02-02,2024-02-02,-30.91,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 15,False,healthcare expense,
34e02dfc-0302-4203-b58f-887feb153476,CUST001,ACC001,2024-02-05,2024-02-05,-24.1,EUR,DEBIT,GROCERIES,Groceries Vendor 9,False,groceries expense,
c6c98a8f-0a96-42a6-a801-fdac5b6c8c59,CUST001,ACC001,2024-02-16,2024-02-16,-25.43,EUR,DEBIT,GROCERIES,Groceries Vendor 4,False,groceries expense,
7c4dfdf8-280d-413a-b8e7-db62ea7dda96,CUST001,ACC001,2024-02-04,2024-02-04,-9.89,EUR,DEBIT,TRANSPORT,Transport Vendor 9,False,transport expense,
44e63181-032f-4ff8-b946-cb53595e6a39,CUST001,ACC001,2024-02-27,2024-02-27,-54.77,EUR,DEBIT,SHOPPING,Shopping Vendor 10,False,shopping expense,
b31572ed-bc29-4cad-8c1a-aee7fbacce03,CUST001,ACC001,2024-02-09,2024-02-09,-16.23,EUR,DEBIT,TRANSPORT,Transport Vendor 3,False,transport expense,
ad9d5281-4917-4f47-bba5-b3c612ef4a55,CUST001,ACC001,2024-02-06,2024-02-06,-19.63,EUR,DEBIT,GROCERIES,Groceries Vendor 10,False,groceries expense,
49c28dda-9247-4fd0-9bfe-830a522fe4f5,CUST001,ACC001,2024-02-23,2024-02-23,-17.45,EUR,DEBIT,SHOPPING,Shopping Vendor 8,False,shopping expense,
636f7763-35c5-40dd-8e49-58156c732484,CUST001,ACC001,2024-02-19,2024-02-19,-35.45,EUR,DEBIT,GROCERIES,Groceries Vendor 11,False,groceries expense,
65d39897-c925-40ca-8b5b-bff441534692,CUST001,ACC001,2024-02-27,2024-02-27,-39.6,EUR,DEBIT,GROCERIES,Groceries Vendor 8,False,groceries expense,
c339ecb2-7bce-47d4-b617-0348ed43dce4,CUST001,ACC001,2024-02-14,2024-02-14,-10.98,EUR,DEBIT,DINING,Dining Vendor 18,False,dining expense,
46aeae06-492d-45ce-902d-7a47c07fc683,CUST001,ACC001,2024-02-04,2024-02-04,-430.02,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,d37d9604-f0e5-459b-9097-bb8c52dadcd5
e6e6256e-0e2e-4645-b461-fef6802c2dbd,CUST001,ACC001,2024-02-04,2024-02-04,430.02,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,d37d9604-f0e5-459b-9097-bb8c52dadcd5
54e18637-ce6d-4048-aa36-fa34882dd3c3,CUST001,ACC001,2024-02-22,2024-02-22,-302.12,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,5954966e-46a3-4c8d-8688-6a1b55173b8c
12d6bcec-ea17-428a-ab28-8454144189d0,CUST001,ACC001,2024-02-22,2024-02-22,302.12,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,5954966e-46a3-4c8d-8688-6a1b55173b8c
df28508c-8694-470d-8013-43d87ac4ff5e,CUST001,ACC001,2024-02-02,2024-02-02,-345.23,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,bb9a6d37-ddfb-42a8-8ba9-f3d7fc281b35
020363dc-355f-4076-ad4c-275097b37669,CUST001,ACC001,2024-02-02,2024-02-02,345.23,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,bb9a6d37-ddfb-42a8-8ba9-f3d7fc281b35
5d5519bf-fdf9-4281-8c0c-f698d1278a7e,CUST001,ACC001,2024-02-02,2024-02-02,-152.64,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,eb6de37f-7c51-4f2c-9a95-ae30a097c6d7
a4851e4e-ef99-4740-901f-9ebb305517a6,CUST001,ACC001,2024-02-02,2024-02-02,152.64,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,eb6de37f-7c51-4f2c-9a95-ae30a097c6d7
dcbd55aa-8da8-4357-a594-a9cf087447e1,CUST001,ACC001,2024-03-27,2024-03-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
6128610e-d7b8-4d3b-b445-47c688eac24b,CUST001,ACC001,2024-03-01,2024-03-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
13fb92b4-6b7d-494a-8d6a-db32cba50184,CUST001,ACC001,2024-03-12,2024-03-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
ef8c4606-3ecd-451f-9709-13d7296c029b,CUST001,ACC001,2024-03-15,2024-03-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
908580b6-27ac-4425-89d8-0159398490e7,CUST001,ACC001,2024-03-05,2024-03-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
913409b8-397c-4992-a588-0e6b8c056cb5,CUST001,ACC001,2024-03-08,2024-03-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
27af3781-7314-4404-b946-2b3a80c61fca,CUST001,ACC001,2024-03-20,2024-03-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
443f7eaf-6620-4ad7-b3bf-bda08a0ed48a,CUST001,ACC001,2024-03-19,2024-03-19,-28.01,EUR,DEBIT,SHOPPING,Shopping Vendor 14,False,shopping expense,
b983f72e-b0a5-4dc7-b028-870e4ae516a9,CUST001,ACC001,2024-03-19,2024-03-19,-26.68,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 1,False,healthcare expense,
4a1c04ca-68c1-4b1f-9cc8-9b424bcae90b,CUST001,ACC001,2024-03-21,2024-03-21,-20.16,EUR,DEBIT,GROCERIES,Groceries Vendor 7,False,groceries expense,
dbe7720b-2b51-4a46-992f-677844736846,CUST001,ACC001,2024-03-06,2024-03-06,-11.08,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 10,False,entertainment expense,
c4adbe9d-57b4-4407-a308-54a978fa6b63,CUST001,ACC001,2024-03-26,2024-03-26,-31.84,EUR,DEBIT,GROCERIES,Groceries Vendor 3,False,groceries expense,
91996b04-f5d3-4067-a244-b02bfb18d921,CUST001,ACC001,2024-03-14,2024-03-14,-19.24,EUR,DEBIT,DINING,Dining Vendor 19,False,dining expense,
6fdab260-5276-4a96-809d-e341e9e464e5,CUST001,ACC001,2024-03-16,2024-03-16,-28.61,EUR,DEBIT,SHOPPING,Shopping Vendor 13,False,shopping expense,
87a63fd9-4aae-432f-b2c7-41aed4d9f08c,CUST001,ACC001,2024-03-23,2024-03-23,-48.17,EUR,DEBIT,GROCERIES,Groceries Vendor 11,False,groceries expense,
7f5f3355-1d59-4fb9-8da6-79aa39fbc4cc,CUST001,ACC001,2024-03-11,2024-03-11,-20.0,EUR,DEBIT,DINING,Dining Vendor 19,False,dining expense,
64c5e64d-d5c9-4b91-864f-83252698f843,CUST001,ACC001,2024-03-03,2024-03-03,-46.83,EUR,DEBIT,SHOPPING,Shopping Vendor 13,False,shopping expense,
88792156-c651-413a-88c3-2c923c6b2d5b,CUST001,ACC001,2024-03-25,2024-03-25,-14.35,EUR,DEBIT,DINING,Dining Vendor 15,False,dining expense,
add674b0-be33-4ef2-8bc9-ad5373eebad7,CUST001,ACC001,2024-03-24,2024-03-24,-25.78,EUR,DEBIT,GROCERIES,Groceries Vendor 2,False,groceries expense,
9daf19ad-b1df-4c9f-b95d-998871265610,CUST001,ACC001,2024-03-19,2024-03-19,-404.92,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,f0f77639-cfad-42f1-bb4e-ffdd4aa431a4
a9fcef87-5efe-4c98-983d-ac1ba918b610,CUST001,ACC001,2024-03-19,2024-03-19,404.92,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,f0f77639-cfad-42f1-bb4e-ffdd4aa431a4
63fa5a33-2f33-4518-a2c8-6f8979e83c3f,CUST001,ACC001,2024-03-22,2024-03-22,-424.36,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,dcfa1f53-9706-4439-b27e-273d56831e8d
eb50a84d-09b2-4cde-a375-0b68bca8d8ea,CUST001,ACC001,2024-03-22,2024-03-22,424.36,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,dcfa1f53-9706-4439-b27e-273d56831e8d
689d22a5-41a9-4310-a4d9-f27f25b29a64,CUST001,ACC001,2024-04-27,2024-04-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
89ab05eb-a4f2-4d26-bcd3-40d49971b59a,CUST001,ACC001,2024-04-01,2024-04-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
9bc5bc71-375d-423f-a13a-0e7d6aa967d6,CUST001,ACC001,2024-04-12,2024-04-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
26be4b68-13a8-43eb-9d46-8312d81b5fca,CUST001,ACC001,2024-04-15,2024-04-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
bb7533ee-7004-416f-b1ee-eae387bb7e21,CUST001,ACC001,2024-04-05,2024-04-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
3bc0bede-228d-4e60-85d5-14b7c5e071bd,CUST001,ACC001,2024-04-08,2024-04-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
3e860700-06d8-4fac-ac94-31b096f2c7bb,CUST001,ACC001,2024-04-20,2024-04-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
3125c5fb-7c64-43a4-be97-8af53e002a8d,CUST001,ACC001,2024-04-22,2024-04-22,-61.32,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 3,False,healthcare expense,
3be71f61-2a62-4d10-84df-9010b7039951,CUST001,ACC001,2024-04-13,2024-04-13,-23.87,EUR,DEBIT,GROCERIES,Groceries Vendor 9,False,groceries expense,
093ca25f-2d72-4d3e-88aa-4a27214c0234,CUST001,ACC001,2024-04-08,2024-04-08,-9.88,EUR,DEBIT,TRANSPORT,Transport Vendor 14,False,transport expense,
758393c2-ba0f-457f-9874-51b4577db9ae,CUST001,ACC001,2024-04-15,2024-04-15,-44.33,EUR,DEBIT,GROCERIES,Groceries Vendor 1,False,groceries expense,
2e8e905c-bf00-424c-849c-02adbf15d5c5,CUST001,ACC001,2024-04-28,2024-04-28,-25.49,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 2,False,healthcare expense,
2981e4ba-ad2d-46ac-87ac-7fcde462d631,CUST001,ACC001,2024-04-27,2024-04-27,-48.76,EUR,DEBIT,GROCERIES,Groceries Vendor 7,False,groceries expense,
d58fb81b-1eea-43c7-8455-046e58d4efb6,CUST001,ACC001,2024-04-09,2024-04-09,-22.24,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 13,False,healthcare expense,
708e1601-e384-48f5-ba6d-7fe59c8a2481,CUST001,ACC001,2024-04-25,2024-04-25,-15.14,EUR,DEBIT,GROCERIES,Groceries Vendor 13,False,groceries expense,
a2feef98-f36c-474f-9218-1e1440725e59,CUST001,ACC001,2024-04-22,2024-04-22,-29.59,EUR,DEBIT,GROCERIES,Groceries Vendor 15,False,groceries expense,
13104990-e286-42b6-aea5-32e4991f5a65,CUST001,ACC001,2024-04-07,2024-04-07,-17.73,EUR,DEBIT,SHOPPING,Shopping Vendor 11,False,shopping expense,
04c8f372-a892-4c13-b22b-65383b705e92,CUST001,ACC001,2024-04-15,2024-04-15,-15.08,EUR,DEBIT,GROCERIES,Groceries Vendor 16,False,groceries expense,
d9eece23-d000-4aa8-bdba-f88c2f085065,CUST001,ACC001,2024-04-18,2024-04-18,-56.67,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 16,False,healthcare expense,
deb56bd4-44e2-4a55-811f-15e51bf408f6,CUST001,ACC001,2024-04-20,2024-04-20,-100.0,EUR,DEBIT,TAX,Tax Payment,True,Tax filing fees,
7f4a9c1d-b1ea-49c0-8804-a9d0614f2544,CUST001,ACC001,2024-04-18,2024-04-18,-379.11,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,13749198-1706-4257-90bb-46a19b77da23
37c8f3d5-09cd-4186-839a-4af8a11173b2,CUST001,ACC001,2024-04-18,2024-04-18,379.11,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,13749198-1706-4257-90bb-46a19b77da23
42279bb6-7274-4305-a640-b1ba1224e92b,CUST001,ACC001,2024-04-17,2024-04-17,-263.73,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,439ec63c-e865-4869-b6b5-a69bb8f57575
6d9f3854-a27d-4c25-b49a-9f855a94b84e,CUST001,ACC001,2024-04-17,2024-04-17,263.73,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,439ec63c-e865-4869-b6b5-a69bb8f57575
560606cc-b1b9-489e-8a48-abc72a879b20,CUST001,ACC001,2024-04-10,2024-04-10,-263.7,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,6b806ebb-6e9a-498e-958c-e23836d07e29
7fc8b380-868b-4f2e-96e0-d8e7019e9ac0,CUST001,ACC001,2024-04-10,2024-04-10,263.7,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,6b806ebb-6e9a-498e-958c-e23836d07e29
5a46b30f-b22f-4ccf-be0b-0790d15a328d,CUST001,ACC001,2024-04-15,2024-04-15,-474.47,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,047f3260-6e8b-4b6a-aa10-c20972df9bf1
a8c76d25-d9ef-41a9-8fbb-650ec5e4b3d0,CUST001,ACC001,2024-04-15,2024-04-15,474.47,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,047f3260-6e8b-4b6a-aa10-c20972df9bf1
a3e48b0b-7fe6-4643-8bd3-e28b9cd6808d,CUST001,ACC001,2024-05-27,2024-05-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
841c7b60-f044-4744-b6ad-c8984fd65c76,CUST001,ACC001,2024-05-01,2024-05-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
a04cf58f-cf79-4862-80e8-6e9888318882,CUST001,ACC001,2024-05-12,2024-05-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
2b8ba068-fe87-4216-9425-fc332421d303,CUST001,ACC001,2024-05-15,2024-05-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
1bbee171-84b0-49e6-87bd-5711af6dfff3,CUST001,ACC001,2024-05-05,2024-05-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
334e9743-d76f-45c7-b129-a7c7ca810aef,CUST001,ACC001,2024-05-08,2024-05-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
29946c91-0b15-4a58-b28e-6856c73dc60a,CUST001,ACC001,2024-05-20,2024-05-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
a3335488-5831-4230-84ff-427af343d062,CUST001,ACC001,2024-05-15,2024-05-15,-30.86,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 17,False,healthcare expense,
a6ec38cc-f464-40ce-9592-1238e7fa916b,CUST001,ACC001,2024-05-04,2024-05-04,-36.17,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 14,False,healthcare expense,
7527ebbf-da43-4b7e-845f-a13989580856,CUST001,ACC001,2024-05-02,2024-05-02,-14.76,EUR,DEBIT,DINING,Dining Vendor 5,False,dining expense,
05fdfee5-872e-4463-bd4f-8a40f60dddea,CUST001,ACC001,2024-05-14,2024-05-14,-10.61,EUR,DEBIT,DINING,Dining Vendor 15,False,dining expense,
dfe16d6f-516e-4211-bae1-b170cbb2f1e4,CUST001,ACC001,2024-05-06,2024-05-06,-23.79,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 18,False,healthcare expense,
c9abdd1c-bcab-4b5a-9c5c-5f60085ab66d,CUST001,ACC001,2024-05-03,2024-05-03,-13.9,EUR,DEBIT,DINING,Dining Vendor 4,False,dining expense,
0a97a430-fd0e-414d-ad5c-091008e76540,CUST001,ACC001,2024-05-16,2024-05-16,-27.18,EUR,DEBIT,GROCERIES,Groceries Vendor 3,False,groceries expense,
cf16307b-7b2c-4279-802c-b566dcb8a397,CUST001,ACC001,2024-05-18,2024-05-18,-48.29,EUR,DEBIT,SHOPPING,Shopping Vendor 8,False,shopping expense,
65938530-a19c-4be4-a1aa-3be6f00b2cbf,CUST001,ACC001,2024-05-16,2024-05-16,-43.56,EUR,DEBIT,SHOPPING,Shopping Vendor 17,False,shopping expense,
43762ee4-84c6-45c8-8a19-a3f1947cdcaf,CUST001,ACC001,2024-05-10,2024-05-10,-8.38,EUR,DEBIT,TRANSPORT,Transport Vendor 16,False,transport expense,
c43abbcb-93ee-435f-b69b-43043c8eb313,CUST001,ACC001,2024-05-12,2024-05-12,-18.97,EUR,DEBIT,SHOPPING,Shopping Vendor 15,False,shopping expense,
d0a3adcf-feb4-45fe-a93a-6a26edeaa2a3,CUST001,ACC001,2024-05-08,2024-05-08,-21.92,EUR,DEBIT,SHOPPING,Shopping Vendor 4,False,shopping expense,
1a386d5a-94f0-4b18-9da6-7507515999b1,CUST001,ACC001,2024-05-24,2024-05-24,-439.72,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,402f90f5-008b-4385-bbd4-02840748a4fb
8711c80e-5359-4472-b457-b3f44bf4119e,CUST001,ACC001,2024-05-24,2024-05-24,439.72,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,402f90f5-008b-4385-bbd4-02840748a4fb
c3edf7e7-b2bc-414a-b23f-e52d0c0a5586,CUST001,ACC001,2024-05-28,2024-05-28,-336.36,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,6a8f386b-47c1-4b67-875a-00a163b3f433
e26aa621-ccfb-4885-8bb9-75658fbae8d4,CUST001,ACC001,2024-05-28,2024-05-28,336.36,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,6a8f386b-47c1-4b67-875a-00a163b3f433
72612908-02f2-4fb8-a33c-a4b1e5ab60d2,CUST001,ACC001,2024-05-03,2024-05-03,-292.36,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,c7e3e80a-9ff2-4e97-abe7-25753af4dfc6
500f02d0-6df9-43e3-958c-9d1d2568bf63,CUST001,ACC001,2024-05-03,2024-05-03,292.36,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,c7e3e80a-9ff2-4e97-abe7-25753af4dfc6
22b393ee-b372-4966-9f8c-0fafec19f692,CUST001,ACC001,2024-06-27,2024-06-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
544152d2-14a7-4b17-a736-dc38a388a210,CUST001,ACC001,2024-06-01,2024-06-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
5fd1ed73-e4b1-4de4-aeff-e6c786d69a73,CUST001,ACC001,2024-06-12,2024-06-12,-182.47,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
cc2f220d-379f-464e-98f0-a91895875b1e,CUST001,ACC001,2024-06-15,2024-06-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
4d5bd951-1f6b-415f-820e-ac7dc435dc22,CUST001,ACC001,2024-06-05,2024-06-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
8311559f-294d-4e98-a8b1-e142c09991b7,CUST001,ACC001,2024-06-08,2024-06-08,-9.01,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
08549eaf-75de-4e18-b79d-a05c4603ac43,CUST001,ACC001,2024-06-20,2024-06-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
2d76bdd3-94db-465f-81f6-718266dcef84,CUST001,ACC001,2024-06-09,2024-06-09,-18.86,EUR,DEBIT,TRANSPORT,Transport Vendor 11,False,transport expense,
d7ff42fa-8764-4a57-a114-01e93d3e1c37,CUST001,ACC001,2024-06-23,2024-06-23,-27.54,EUR,DEBIT,DINING,Dining Vendor 2,False,dining expense,
3f7441b4-93ca-4814-a682-7ea04c26280b,CUST001,ACC001,2024-06-11,2024-06-11,-24.3,EUR,DEBIT,GROCERIES,Groceries Vendor 3,False,groceries expense,
f1a12235-9462-42be-95e3-3a22f412c64e,CUST001,ACC001,2024-06-09,2024-06-09,-16.39,EUR,DEBIT,GROCERIES,Groceries Vendor 14,False,groceries expense,
6c13346a-451c-4825-a47f-7fcb341e5f7e,CUST001,ACC001,2024-06-27,2024-06-27,-49.41,EUR,DEBIT,GROCERIES,Groceries Vendor 18,False,groceries expense,
8ca2262b-0e44-4a35-a36a-72bb28f2adcf,CUST001,ACC001,2024-06-24,2024-06-24,-21.56,EUR,DEBIT,GROCERIES,Groceries Vendor 1,False,groceries expense,
